node1,node2,common_neighbors,jaccard_coefficient,adamic_adar,preferential_attachment,label
3251,1673,0,0.0,0.0,351,0
275,3269,0,0.0,0.0,72,0
3941,3926,1,0.022727272727272728,0.15975508997539395,266,0
732,884,0,0.0,0.0,56,0
1169,1496,7,0.12727272727272726,1.7442996570151954,792,0
3975,1444,0,0.0,0.0,465,0
1562,1985,0,0.0,0.0,1944,0
2349,0,0,0.0,0.0,6012,0
3250,3928,0,0.0,0.0,96,0
3666,3843,1,0.06666666666666667,0.15975508997539395,63,0
3794,1548,0,0.0,0.0,1295,0
835,3871,0,0.0,0.0,140,0
2811,705,0,0.0,0.0,396,0
2606,1239,0,0.0,0.0,648,0
3933,1483,0,0.0,0.0,1840,0
3458,3176,0,0.0,0.0,456,0
953,1382,1,0.007142857142857143,0.14463957036270456,3914,0
2945,439,0,0.0,0.0,2091,0
2521,1689,0,0.0,0.0,16166,0
1811,3479,0,0.0,0.0,793,0
873,981,0,0.0,0.0,258,0
2096,85,0,0.0,0.0,294,0
2278,1782,0,0.0,0.0,10496,0
2596,1045,0,0.0,0.0,11,0
3895,144,0,0.0,0.0,180,0
2918,3576,0,0.0,0.0,720,0
2586,851,0,0.0,0.0,501,0
216,42,1,0.3333333333333333,0.1720832451335447,4,0
396,2224,0,0.0,0.0,3198,0
935,1715,2,0.029411764705882353,0.39091811617719896,441,0
364,694,0,0.0,0.0,459,0
3415,3973,0,0.0,0.0,216,0
1270,2608,0,0.0,0.0,186,0
613,123,0,0.0,0.0,18,0
3242,3407,1,0.06666666666666667,0.1508440496878009,28,0
46,2785,0,0.0,0.0,210,0
3215,421,0,0.0,0.0,483,0
2863,2822,2,0.01818181818181818,0.4968203059489945,1372,0
3038,2445,0,0.0,0.0,5916,0
1011,169,0,0.0,0.0,1050,0
2781,1477,0,0.0,0.0,558,0
2154,2956,0,0.0,0.0,14415,0
1067,1790,10,0.10416666666666667,2.338285798770871,2409,0
2228,2576,1,0.014084507042253521,0.15215414028595545,1260,0
3095,212,0,0.0,0.0,270,0
1746,2344,0,0.0,0.0,20868,0
2496,3559,0,0.0,0.0,525,0
2322,3672,0,0.0,0.0,1804,0
1427,2856,0,0.0,0.0,930,0
1005,2718,0,0.0,0.0,444,0
882,1744,0,0.0,0.0,256,0
1901,3758,0,0.0,0.0,602,0
1571,2046,0,0.0,0.0,6962,0
2064,1570,0,0.0,0.0,19895,0
1321,1871,1,0.01,0.14463957036270456,1680,0
3334,722,0,0.0,0.0,117,0
2403,3367,0,0.0,0.0,187,0
2731,1512,0,0.0,0.0,891,0
343,1323,0,0.0,0.0,1350,0
1280,707,0,0.0,0.0,730,0
206,2629,0,0.0,0.0,492,0
1201,3532,0,0.0,0.0,840,0
105,597,0,0.0,0.0,252,0
1472,877,0,0.0,0.0,249,0
3207,2115,0,0.0,0.0,5248,0
1706,3933,0,0.0,0.0,820,0
2039,3993,0,0.0,0.0,636,0
1754,1237,3,0.02702702702702703,0.5493485509504157,3240,0
61,3559,0,0.0,0.0,75,0
2610,1716,0,0.0,0.0,2700,0
510,1585,0,0.0,0.0,456,0
1814,1022,1,0.08333333333333333,0.14463957036270456,30,0
1210,993,1,0.005376344086021506,0.14463957036270456,5662,0
3138,1606,0,0.0,0.0,540,0
552,3796,0,0.0,0.0,40,0
1761,1690,1,0.009009009009009009,0.14463957036270456,220,0
2508,127,0,0.0,0.0,1520,0
2096,3746,0,0.0,0.0,42,0
39,13,3,0.07317073170731707,0.6943958397174329,420,0
3843,3264,0,0.0,0.0,210,0
2596,4032,0,0.0,0.0,2,0
81,2719,0,0.0,0.0,285,0
985,4029,0,0.0,0.0,14,0
1698,2653,0,0.0,0.0,1120,0
3887,3307,0,0.0,0.0,85,0
3575,826,0,0.0,0.0,30,0
3614,2883,0,0.0,0.0,135,0
1791,486,0,0.0,0.0,2064,0
3559,3850,1,0.022727272727272728,0.2969742043733701,500,0
2622,3303,0,0.0,0.0,660,0
1975,1506,0,0.0,0.0,272,0
426,2381,0,0.0,0.0,2310,0
1759,533,0,0.0,0.0,30,0
325,3610,0,0.0,0.0,518,0
2164,2159,1,0.007633587786259542,0.15215414028595545,3956,0
1019,2895,0,0.0,0.0,504,0
1016,80,0,0.0,0.0,207,0
2167,364,0,0.0,0.0,45,0
1172,3482,0,0.0,0.0,1404,0
541,3270,0,0.0,0.0,48,0
1071,52,0,0.0,0.0,6,0
3703,3082,0,0.0,0.0,1680,0
4002,2326,0,0.0,0.0,1197,0
632,3388,0,0.0,0.0,189,0
247,20,0,0.0,0.0,30,0
2171,1911,0,0.0,0.0,2196,0
3552,3029,0,0.0,0.0,312,0
40,215,1,0.023255813953488372,0.1720832451335447,43,0
25,1255,0,0.0,0.0,7973,0
2706,2075,0,0.0,0.0,3082,0
95,1957,0,0.0,0.0,180,0
377,3921,0,0.0,0.0,27,0
2173,2249,1,0.02127659574468085,0.15215414028595545,551,0
2735,183,0,0.0,0.0,38,0
1537,2942,0,0.0,0.0,190,0
2808,3285,1,0.034482758620689655,0.1508440496878009,81,0
2036,145,0,0.0,0.0,42,0
3852,1749,0,0.0,0.0,273,0
3109,1147,0,0.0,0.0,80,0
383,1228,0,0.0,0.0,63,0
2475,2587,1,0.008928571428571428,0.15215414028595545,1786,0
499,994,0,0.0,0.0,78,0
804,2682,0,0.0,0.0,256,0
3771,2435,0,0.0,0.0,175,0
3353,2676,1,0.007352941176470588,0.1508440496878009,4620,0
137,2893,0,0.0,0.0,120,0
3977,3586,1,0.020833333333333332,0.15975508997539395,258,0
2912,3262,1,0.0125,0.1508440496878009,1334,0
3877,201,0,0.0,0.0,200,0
374,96,0,0.0,0.0,469,0
2419,2655,2,0.007782101167315175,0.3304240445679195,16120,0
3027,2691,1,0.015151515151515152,0.1508440496878009,192,0
1649,1053,1,0.02564102564102564,0.14463957036270456,231,0
929,3207,0,0.0,0.0,205,0
2317,3318,0,0.0,0.0,700,0
1514,3897,0,0.0,0.0,136,0
1319,769,0,0.0,0.0,390,0
723,515,0,0.0,0.0,696,0
1654,759,0,0.0,0.0,70,0
2564,1209,0,0.0,0.0,12950,0
3361,2307,0,0.0,0.0,1918,0
2514,3603,0,0.0,0.0,56,0
1984,1159,0,0.0,0.0,9804,0
3266,3058,1,0.05,0.1508440496878009,98,0
769,976,0,0.0,0.0,345,0
3590,2395,0,0.0,0.0,4056,0
3963,920,0,0.0,0.0,78,0
688,3037,0,0.0,0.0,117,0
2955,1884,0,0.0,0.0,1260,0
1638,1159,2,0.022727272727272728,0.354253091003257,1881,0
1423,3077,0,0.0,0.0,3190,0
778,2256,0,0.0,0.0,90,0
4015,701,0,0.0,0.0,21,0
1788,429,0,0.0,0.0,90,0
2061,853,0,0.0,0.0,1892,0
2399,3243,0,0.0,0.0,1872,0
2215,3800,0,0.0,0.0,2538,0
552,2438,0,0.0,0.0,248,0
1780,345,0,0.0,0.0,300,0
1518,3314,0,0.0,0.0,180,0
726,3414,0,0.0,0.0,595,0
2968,2088,0,0.0,0.0,2470,0
1501,3670,0,0.0,0.0,396,0
1342,2185,0,0.0,0.0,153,0
486,1855,0,0.0,0.0,80,0
586,1942,0,0.0,0.0,266,0
1917,1519,0,0.0,0.0,5340,0
1555,2478,0,0.0,0.0,2970,0
1549,2255,0,0.0,0.0,460,0
896,1610,1,0.003484320557491289,0.14463957036270456,20007,0
3828,322,0,0.0,0.0,1700,0
2389,3809,0,0.0,0.0,416,0
274,480,0,0.0,0.0,84,0
3547,568,0,0.0,0.0,143,0
1681,604,0,0.0,0.0,768,0
1779,1176,1,0.045454545454545456,0.14463957036270456,42,0
3178,1525,0,0.0,0.0,1320,0
3901,3052,0,0.0,0.0,343,0
3261,2426,0,0.0,0.0,884,0
1353,3548,0,0.0,0.0,24,0
3933,1198,0,0.0,0.0,1580,0
1727,3609,0,0.0,0.0,775,0
73,755,0,0.0,0.0,162,0
1606,2416,0,0.0,0.0,990,0
2622,898,0,0.0,0.0,760,0
3391,2163,0,0.0,0.0,1350,0
1628,3078,0,0.0,0.0,7742,0
372,5,0,0.0,0.0,195,0
942,3010,0,0.0,0.0,1829,0
872,3589,0,0.0,0.0,14,0
1290,984,1,0.00819672131147541,0.14463957036270456,3276,0
2150,1842,0,0.0,0.0,20608,0
2869,775,0,0.0,0.0,136,0
1407,486,0,0.0,0.0,560,0
2916,1753,0,0.0,0.0,6142,0
2781,3960,0,0.0,0.0,992,0
431,728,0,0.0,0.0,2368,0
383,917,0,0.0,0.0,369,0
54,2993,0,0.0,0.0,440,0
2019,110,0,0.0,0.0,90,0
1403,3225,0,0.0,0.0,225,0
932,2062,0,0.0,0.0,4464,0
2270,595,0,0.0,0.0,252,0
3121,1255,0,0.0,0.0,476,0
2068,3349,0,0.0,0.0,1548,0
453,2967,0,0.0,0.0,110,0
3928,2107,0,0.0,0.0,108,0
3343,3174,1,0.011764705882352941,0.1508440496878009,1008,0
1263,2018,0,0.0,0.0,318,0
2811,132,0,0.0,0.0,96,0
1411,721,0,0.0,0.0,40,0
730,243,0,0.0,0.0,120,0
2545,799,0,0.0,0.0,108,0
2510,3847,0,0.0,0.0,1690,0
1684,3997,0,0.0,0.0,7570,0
637,689,0,0.0,0.0,666,0
2566,1267,0,0.0,0.0,2834,0
3054,3565,0,0.0,0.0,328,0
230,42,1,0.1,0.1720832451335447,18,0
1209,97,0,0.0,0.0,148,0
1009,826,0,0.0,0.0,550,0
1560,3589,0,0.0,0.0,2,0
2012,3490,0,0.0,0.0,195,0
811,2302,0,0.0,0.0,1053,0
1025,3165,0,0.0,0.0,189,0
2900,2869,1,0.01282051282051282,0.1508440496878009,748,0
2474,366,0,0.0,0.0,2350,0
2180,1991,2,0.012903225806451613,0.35759695947471415,5170,0
470,3815,0,0.0,0.0,195,0
2780,3298,4,0.041237113402061855,0.8183633745855224,2508,0
2842,1961,0,0.0,0.0,7,0
3141,3426,1,0.008695652173913044,0.1508440496878009,1155,0
3101,2221,0,0.0,0.0,4715,0
3474,3486,0,0.0,0.0,476,0
3812,1150,0,0.0,0.0,91,0
3987,3217,0,0.0,0.0,12,0
1809,2343,0,0.0,0.0,8066,0
3656,3197,0,0.0,0.0,140,0
2491,571,0,0.0,0.0,342,0
2622,1140,0,0.0,0.0,180,0
2435,2891,0,0.0,0.0,525,0
42,3261,0,0.0,0.0,104,0
2736,1799,0,0.0,0.0,725,0
3317,2110,0,0.0,0.0,301,0
2756,1485,0,0.0,0.0,1980,0
4019,1070,0,0.0,0.0,576,0
1097,422,0,0.0,0.0,1888,0
3369,845,0,0.0,0.0,897,0
2035,1608,0,0.0,0.0,3103,0
218,188,1,0.019230769230769232,0.1720832451335447,396,0
3003,1133,0,0.0,0.0,24,0
2104,1070,0,0.0,0.0,12240,0
656,2522,0,0.0,0.0,42,0
1655,420,1,0.011904761904761904,0.14463957036270456,1716,0
158,3557,0,0.0,0.0,720,0
94,912,0,0.0,0.0,160,0
3869,3611,2,0.024096385542168676,0.39358208796187055,1674,0
3649,3050,0,0.0,0.0,240,0
2276,3513,0,0.0,0.0,894,0
539,2202,0,0.0,0.0,855,0
2058,3928,0,0.0,0.0,219,0
2337,1128,0,0.0,0.0,3069,0
2600,3982,0,0.0,0.0,2262,0
27,104,1,0.029411764705882353,0.1720832451335447,150,0
824,2334,0,0.0,0.0,7280,0
1988,2966,0,0.0,0.0,2300,0
2062,2357,1,0.012048192771084338,0.15215414028595545,864,0
127,1619,0,0.0,0.0,1696,0
1782,3126,0,0.0,0.0,512,0
833,3322,0,0.0,0.0,91,0
3622,3626,1,0.05555555555555555,0.15975508997539395,84,0
759,3293,0,0.0,0.0,590,0
2896,2439,0,0.0,0.0,441,0
1550,3148,0,0.0,0.0,952,0
3438,2871,0,0.0,0.0,912,0
3205,305,0,0.0,0.0,28,0
1786,3770,0,0.0,0.0,846,0
2733,346,0,0.0,0.0,594,0
1180,842,0,0.0,0.0,1591,0
343,2677,0,0.0,0.0,234,0
1547,2176,0,0.0,0.0,12992,0
2342,461,0,0.0,0.0,1428,0
675,1838,0,0.0,0.0,138,0
2699,1256,0,0.0,0.0,1625,0
69,2028,0,0.0,0.0,918,0
837,2574,0,0.0,0.0,1188,0
3753,2919,0,0.0,0.0,1518,0
5,2272,0,0.0,0.0,351,0
658,1785,0,0.0,0.0,644,0
2089,509,0,0.0,0.0,315,0
1950,1254,0,0.0,0.0,55,0
873,2613,0,0.0,0.0,174,0
3989,1289,0,0.0,0.0,480,0
3476,3364,0,0.0,0.0,705,0
3385,3920,0,0.0,0.0,800,0
2105,3608,0,0.0,0.0,209,0
2816,465,0,0.0,0.0,759,0
3381,1555,0,0.0,0.0,1683,0
1668,1275,1,0.005917159763313609,0.14463957036270456,6325,0
3977,3157,0,0.0,0.0,84,0
3201,721,0,0.0,0.0,344,0
2125,2045,2,0.007272727272727273,0.35585157564232606,18426,0
713,2480,0,0.0,0.0,1768,0
2702,974,0,0.0,0.0,253,0
3054,522,0,0.0,0.0,738,0
2344,3215,0,0.0,0.0,2553,0
2081,132,0,0.0,0.0,2640,0
595,1850,0,0.0,0.0,522,0
3675,2792,0,0.0,0.0,42,0
1075,2338,0,0.0,0.0,8453,0
936,3986,0,0.0,0.0,288,0
3040,1298,0,0.0,0.0,3570,0
2890,536,0,0.0,0.0,1804,0
1950,2687,0,0.0,0.0,231,0
250,620,0,0.0,0.0,80,0
2355,2098,1,0.007352941176470588,0.17758167136036196,3132,0
1146,3,0,0.0,0.0,2208,0
1274,3078,0,0.0,0.0,2450,0
3726,1445,0,0.0,0.0,135,0
515,2006,0,0.0,0.0,2958,0
1195,682,0,0.0,0.0,564,0
2421,2717,0,0.0,0.0,424,0
2233,531,0,0.0,0.0,7733,0
3321,3382,1,0.012345679012345678,0.1508440496878009,1105,0
365,3904,0,0.0,0.0,42,0
1366,2523,0,0.0,0.0,1088,0
1483,39,0,0.0,0.0,1288,0
2552,1745,0,0.0,0.0,1938,0
3262,938,0,0.0,0.0,644,0
997,1228,1,0.009174311926605505,0.14463957036270456,1869,0
1108,2636,0,0.0,0.0,1435,0
1705,640,0,0.0,0.0,540,0
1476,2803,0,0.0,0.0,100,0
2096,1465,8,0.06837606837606838,1.6122013103657478,2184,0
348,2768,0,0.0,0.0,5992,0
480,2250,0,0.0,0.0,588,0
1377,2910,0,0.0,0.0,14720,0
3517,3522,3,0.13636363636363635,0.7341433725917903,136,0
147,2598,0,0.0,0.0,942,0
627,4026,0,0.0,0.0,161,0
2691,1265,0,0.0,0.0,93,0
727,2801,0,0.0,0.0,250,0
928,3837,0,0.0,0.0,153,0
90,523,0,0.0,0.0,78,0
1451,3878,0,0.0,0.0,252,0
2433,561,0,0.0,0.0,11466,0
1334,95,0,0.0,0.0,480,0
3129,264,0,0.0,0.0,136,0
2627,54,0,0.0,0.0,304,0
719,2122,0,0.0,0.0,8442,0
1384,2167,0,0.0,0.0,60,0
3652,979,0,0.0,0.0,48,0
3129,3827,0,0.0,0.0,272,0
708,1475,0,0.0,0.0,1848,0
2805,60,0,0.0,0.0,49,0
146,2117,1,0.006802721088435374,0.20544281918875867,1380,0
1896,2464,0,0.0,0.0,1560,0
468,3974,0,0.0,0.0,1,0
3787,1289,0,0.0,0.0,400,0
3206,3638,0,0.0,0.0,550,0
1156,1113,1,0.007142857142857143,0.14463957036270456,4418,0
2263,42,0,0.0,0.0,14,0
990,672,0,0.0,0.0,232,0
2826,3237,1,0.027777777777777776,0.1508440496878009,252,0
2712,2083,0,0.0,0.0,6204,0
1352,3648,0,0.0,0.0,4180,0
1222,1961,0,0.0,0.0,917,0
2694,494,0,0.0,0.0,2001,0
3470,715,0,0.0,0.0,150,0
731,2892,0,0.0,0.0,700,0
3139,3059,3,0.14285714285714285,0.8304467988138429,95,0
901,334,0,0.0,0.0,810,0
2128,3609,0,0.0,0.0,2200,0
472,3226,0,0.0,0.0,380,0
945,2735,0,0.0,0.0,57,0
72,1678,0,0.0,0.0,391,0
208,227,1,0.05263157894736842,0.1720832451335447,91,0
3257,836,0,0.0,0.0,480,0
1287,140,0,0.0,0.0,715,0
2960,3618,0,0.0,0.0,1653,0
416,521,4,0.12903225806451613,0.9555410796426131,300,0
2818,3763,0,0.0,0.0,176,0
2349,3464,0,0.0,0.0,522,0
2953,1364,0,0.0,0.0,360,0
372,2995,0,0.0,0.0,210,0
1732,118,0,0.0,0.0,1645,0
3481,2386,0,0.0,0.0,1862,0
1536,2278,0,0.0,0.0,12792,0
1666,1750,1,0.00641025641025641,0.14463957036270456,4270,0
44,2226,0,0.0,0.0,294,0
939,3191,0,0.0,0.0,646,0
2142,3894,0,0.0,0.0,1890,0
1127,2604,0,0.0,0.0,3366,0
2815,87,0,0.0,0.0,728,0
2370,1128,0,0.0,0.0,14043,0
3302,205,0,0.0,0.0,130,0
1685,271,0,0.0,0.0,6230,0
3622,3593,3,0.05454545454545454,0.8117292818771176,552,0
599,4025,0,0.0,0.0,84,0
3231,3708,0,0.0,0.0,405,0
3740,2273,0,0.0,0.0,2403,0
90,2198,0,0.0,0.0,108,0
1286,1959,0,0.0,0.0,2530,0
1476,542,0,0.0,0.0,285,0
724,1432,0,0.0,0.0,2288,0
2142,403,0,0.0,0.0,3780,0
1278,3941,0,0.0,0.0,238,0
1106,451,0,0.0,0.0,525,0
887,1050,0,0.0,0.0,54,0
3435,1228,0,0.0,0.0,945,0
1169,2722,0,0.0,0.0,54,0
308,965,0,0.0,0.0,368,0
2061,1726,0,0.0,0.0,748,0
3889,1169,0,0.0,0.0,270,0
1476,807,0,0.0,0.0,90,0
2792,3602,0,0.0,0.0,45,0
2684,542,0,0.0,0.0,1596,0
2029,2942,0,0.0,0.0,320,0
51,1488,0,0.0,0.0,917,0
2171,2388,1,0.015151515151515152,0.15215414028595545,366,0
392,1638,1,0.014285714285714285,0.18556071437446803,1254,0
796,3299,0,0.0,0.0,285,0
785,1978,0,0.0,0.0,28,0
493,229,0,0.0,0.0,300,0
728,1178,0,0.0,0.0,481,0
3123,1263,0,0.0,0.0,192,0
3290,1111,0,0.0,0.0,45,0
1190,3195,0,0.0,0.0,2415,0
2224,3940,0,0.0,0.0,1230,0
2241,3355,0,0.0,0.0,5720,0
2635,542,0,0.0,0.0,1140,0
3633,3845,8,0.1111111111111111,1.941785109506922,1200,0
2613,1686,0,0.0,0.0,957,0
3403,2974,1,0.00980392156862745,0.1508440496878009,2632,0
1290,509,0,0.0,0.0,1260,0
3919,3793,0,0.0,0.0,470,0
1654,297,0,0.0,0.0,175,0
202,1513,0,0.0,0.0,196,0
565,104,0,0.0,0.0,570,0
1421,2798,0,0.0,0.0,66,0
380,882,0,0.0,0.0,88,0
2680,284,0,0.0,0.0,750,0
2205,1977,2,0.09523809523809523,0.4052390095632723,126,0
3228,498,0,0.0,0.0,198,0
3669,3538,0,0.0,0.0,114,0
681,730,0,0.0,0.0,345,0
2365,1849,0,0.0,0.0,5916,0
3170,2808,1,0.038461538461538464,0.1508440496878009,72,0
3296,403,0,0.0,0.0,720,0
327,955,0,0.0,0.0,30,0
3867,2327,0,0.0,0.0,2880,0
3123,1384,0,0.0,0.0,384,0
1488,1841,1,0.005681818181818182,0.14463957036270456,6026,0
844,3991,0,0.0,0.0,42,0
3867,3230,0,0.0,0.0,24,0
694,1157,0,0.0,0.0,255,0
1986,1709,0,0.0,0.0,8030,0
798,1480,0,0.0,0.0,546,0
2350,1168,0,0.0,0.0,162,0
1450,1549,1,0.014925373134328358,0.14463957036270456,1012,0
2794,3805,0,0.0,0.0,76,0
254,2319,0,0.0,0.0,1680,0
1829,1582,1,0.019230769230769232,0.14463957036270456,570,0
2532,2865,0,0.0,0.0,3838,0
2347,1279,0,0.0,0.0,11466,0
1627,1218,1,0.09090909090909091,0.14463957036270456,20,0
625,505,0,0.0,0.0,273,0
1749,1064,1,0.02702702702702703,0.14463957036270456,325,0
1376,1227,1,0.00392156862745098,0.14463957036270456,14175,0
492,915,3,0.03225806451612903,0.6779384546522853,2108,0
3996,756,0,0.0,0.0,40,0
439,2895,0,0.0,0.0,369,0
3266,2488,0,0.0,0.0,259,0
3996,2742,0,0.0,0.0,448,0
1747,1628,1,0.010101010101010102,0.14463957036270456,1659,0
2932,2054,0,0.0,0.0,6006,0
3063,3440,0,0.0,0.0,240,0
4014,3513,0,0.0,0.0,72,0
3630,1452,0,0.0,0.0,408,0
450,2495,0,0.0,0.0,2641,0
3907,3158,0,0.0,0.0,1081,0
3136,1066,0,0.0,0.0,3717,0
365,2945,0,0.0,0.0,306,0
3721,673,0,0.0,0.0,104,0
2670,1150,0,0.0,0.0,247,0
3344,2672,7,0.0707070707070707,1.5978391717748295,2485,0
3224,3659,0,0.0,0.0,520,0
2619,3665,0,0.0,0.0,632,0
2388,1846,0,0.0,0.0,222,0
1926,1635,0,0.0,0.0,4064,0
1355,3769,0,0.0,0.0,385,0
402,2683,0,0.0,0.0,4125,0
1507,1014,3,0.023255813953488372,0.5620589284673975,3395,0
789,4032,0,0.0,0.0,26,0
1746,393,0,0.0,0.0,1316,0
320,664,0,0.0,0.0,300,0
1563,271,0,0.0,0.0,7350,0
1657,2121,0,0.0,0.0,592,0
965,2308,0,0.0,0.0,2288,0
465,264,0,0.0,0.0,276,0
3450,1234,0,0.0,0.0,252,0
249,231,3,0.075,0.694584180172154,460,0
1492,2956,0,0.0,0.0,1209,0
1107,2248,0,0.0,0.0,2484,0
1982,2591,2,0.017857142857142856,0.3391711385893019,1805,0
3764,2067,0,0.0,0.0,870,0
696,133,0,0.0,0.0,510,0
2599,573,0,0.0,0.0,390,0
1489,3067,0,0.0,0.0,240,0
2203,2559,0,0.0,0.0,14938,0
3740,2384,0,0.0,0.0,4887,0
3104,2286,0,0.0,0.0,1771,0
2562,2757,0,0.0,0.0,988,0
3699,217,0,0.0,0.0,14,0
2189,1083,0,0.0,0.0,10710,0
37,613,0,0.0,0.0,1,0
2173,2536,1,0.011494252873563218,0.15215414028595545,1711,0
4023,2592,0,0.0,0.0,2142,0
1131,1558,1,0.03333333333333333,0.14463957036270456,58,0
2700,3630,0,0.0,0.0,168,0
1732,844,0,0.0,0.0,658,0
298,1291,0,0.0,0.0,1133,0
1156,419,0,0.0,0.0,5076,0
2626,2369,1,0.0045662100456621,0.15215414028595545,6016,0
1344,1522,53,0.2849462365591398,10.930344364620954,13288,0
377,2487,0,0.0,0.0,9,0
2627,2105,1,0.020833333333333332,0.15215414028595545,418,0
3656,2735,0,0.0,0.0,380,0
2519,1223,0,0.0,0.0,748,0
2878,3636,0,0.0,0.0,198,0
1482,3558,0,0.0,0.0,1610,0
862,3090,0,0.0,0.0,2184,0
1963,893,0,0.0,0.0,243,0
2392,1793,0,0.0,0.0,12354,0
1053,1346,1,0.09090909090909091,0.14463957036270456,35,0
446,3935,0,0.0,0.0,17,0
3713,1994,0,0.0,0.0,1534,0
3929,306,0,0.0,0.0,135,0
50,408,0,0.0,0.0,486,0
1325,1279,1,0.017241379310344827,0.14463957036270456,714,0
2457,2596,1,1.0,0.15215414028595545,1,0
2168,1676,0,0.0,0.0,48,0
426,21,0,0.0,0.0,868,0
3599,400,0,0.0,0.0,2244,0
966,2509,0,0.0,0.0,13608,0
2528,2885,0,0.0,0.0,28,0
3927,3234,0,0.0,0.0,693,0
339,1822,0,0.0,0.0,264,0
648,1525,0,0.0,0.0,110,0
1445,1955,0,0.0,0.0,801,0
3520,1455,0,0.0,0.0,45,0
2435,973,0,0.0,0.0,450,0
2421,3024,0,0.0,0.0,112,0
2517,368,0,0.0,0.0,165,0
247,1861,0,0.0,0.0,186,0
501,1777,0,0.0,0.0,40,0
937,352,0,0.0,0.0,154,0
349,3220,0,0.0,0.0,265,0
274,2223,0,0.0,0.0,1568,0
461,243,0,0.0,0.0,408,0
3440,1431,0,0.0,0.0,5112,0
2430,3783,0,0.0,0.0,1496,0
1548,2986,0,0.0,0.0,3515,0
1671,1894,1,0.011363636363636364,0.14463957036270456,1798,0
310,339,0,0.0,0.0,312,0
2532,3385,0,0.0,0.0,5050,0
2779,2359,0,0.0,0.0,2679,0
2710,539,0,0.0,0.0,247,0
282,3395,0,0.0,0.0,74,0
1274,2374,0,0.0,0.0,4050,0
2841,2828,2,0.02,0.39712259550229534,2160,0
311,569,0,0.0,0.0,105,0
1461,3103,0,0.0,0.0,152,0
3149,586,0,0.0,0.0,448,0
778,3747,0,0.0,0.0,315,0
1292,3065,0,0.0,0.0,2400,0
3297,3224,16,0.16494845360824742,3.5659485284700714,3172,0
193,2828,0,0.0,0.0,288,0
2751,3465,0,0.0,0.0,465,0
3217,2935,1,0.058823529411764705,0.1508440496878009,72,0
2316,993,0,0.0,0.0,1490,0
653,1617,0,0.0,0.0,3192,0
497,2947,0,0.0,0.0,1326,0
1169,1619,1,0.008130081300813009,0.14463957036270456,1908,0
2259,1133,0,0.0,0.0,312,0
3330,2583,0,0.0,0.0,3784,0
2674,2278,0,0.0,0.0,10988,0
1462,709,0,0.0,0.0,1377,0
2097,991,0,0.0,0.0,578,0
278,3137,0,0.0,0.0,423,0
2152,1415,0,0.0,0.0,493,0
3014,1300,0,0.0,0.0,1271,0
342,1352,0,0.0,0.0,7260,0
3122,1916,0,0.0,0.0,684,0
2884,206,0,0.0,0.0,24,0
1689,2328,0,0.0,0.0,19116,0
2286,2318,2,0.03636363636363636,0.34198461214091685,782,0
212,2554,0,0.0,0.0,1548,0
1170,3569,0,0.0,0.0,884,0
963,3356,0,0.0,0.0,551,0
412,3482,0,0.0,0.0,1235,0
1821,269,0,0.0,0.0,156,0
308,2787,0,0.0,0.0,1058,0
2333,938,0,0.0,0.0,4228,0
1044,986,1,0.02702702702702703,0.14463957036270456,297,0
639,2249,0,0.0,0.0,209,0
566,1999,0,0.0,0.0,2560,0
3513,754,0,0.0,0.0,174,0
2083,1995,1,0.0049504950495049506,0.15215414028595545,8742,0
1893,1160,1,0.006289308176100629,0.14463957036270456,6399,0
741,2754,0,0.0,0.0,1972,0
3754,3935,1,0.14285714285714285,0.15975508997539395,7,0
3989,2669,0,0.0,0.0,570,0
968,3736,0,0.0,0.0,440,0
514,2483,0,0.0,0.0,124,0
4003,2424,0,0.0,0.0,55,0
2563,3880,0,0.0,0.0,954,0
723,936,0,0.0,0.0,432,0
2710,781,0,0.0,0.0,650,0
147,474,0,0.0,0.0,120,0
3348,2758,0,0.0,0.0,3588,0
362,399,1,0.041666666666666664,0.18635938684789813,136,0
1397,1109,1,0.0196078431372549,0.14463957036270456,576,0
616,3662,0,0.0,0.0,323,0
2514,4024,0,0.0,0.0,8,0
1741,1822,0,0.0,0.0,1111,0
2970,3480,0,0.0,0.0,1012,0
3751,747,0,0.0,0.0,330,0
3139,1043,0,0.0,0.0,228,0
1557,1741,49,0.2474747474747475,9.893367670695959,14746,0
3803,565,0,0.0,0.0,342,0
750,480,0,0.0,0.0,6,0
2476,470,0,0.0,0.0,510,0
189,2133,0,0.0,0.0,1064,0
2900,123,0,0.0,0.0,198,0
875,889,1,0.07692307692307693,0.23955611574701857,13,0
2190,2816,0,0.0,0.0,1738,0
987,1884,1,0.02857142857142857,0.14463957036270456,180,0
3620,3976,4,0.14814814814814814,0.9753559403922629,240,0
3869,1562,0,0.0,0.0,279,0
3814,3841,1,0.02702702702702703,0.15975508997539395,240,0
2695,2314,0,0.0,0.0,180,0
3512,2573,0,0.0,0.0,1911,0
1597,4028,0,0.0,0.0,216,0
229,1568,0,0.0,0.0,168,0
3700,329,0,0.0,0.0,210,0
2591,1619,0,0.0,0.0,10070,0
843,3188,0,0.0,0.0,576,0
1210,92,0,0.0,0.0,798,0
3327,1624,0,0.0,0.0,1551,0
2387,3775,0,0.0,0.0,441,0
1512,3432,0,0.0,0.0,198,0
2553,2904,0,0.0,0.0,11288,0
1857,2563,0,0.0,0.0,7526,0
